// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 2.54s and exited with 0
// ***** Done, took 00:00:03 (3.98 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-OFFKWQ(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadActual  13: 1 op, 5509.00 ns, 5.5090 us/op
WorkloadActual  14: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  15: 1 op, 4184.00 ns, 4.1840 us/op
WorkloadActual  16: 1 op, 4414.00 ns, 4.4140 us/op
WorkloadActual  17: 1 op, 7734.00 ns, 7.7340 us/op
WorkloadActual  18: 1 op, 4670.00 ns, 4.6700 us/op
WorkloadActual  19: 1 op, 4791.00 ns, 4.7910 us/op
WorkloadActual  20: 1 op, 7859.00 ns, 7.8590 us/op
WorkloadActual  21: 1 op, 11619.00 ns, 11.6190 us/op
WorkloadActual  22: 1 op, 6165.00 ns, 6.1650 us/op
WorkloadActual  23: 1 op, 20359.00 ns, 20.3590 us/op
WorkloadActual  24: 1 op, 10076.00 ns, 10.0760 us/op
WorkloadActual  25: 1 op, 6404.00 ns, 6.4040 us/op
WorkloadActual  26: 1 op, 4877.00 ns, 4.8770 us/op
WorkloadActual  27: 1 op, 9776.00 ns, 9.7760 us/op
WorkloadActual  28: 1 op, 6839.00 ns, 6.8390 us/op
WorkloadActual  29: 1 op, 5731.00 ns, 5.7310 us/op
WorkloadActual  30: 1 op, 6777.00 ns, 6.7770 us/op
WorkloadActual  31: 1 op, 4174.00 ns, 4.1740 us/op
WorkloadActual  32: 1 op, 8592.00 ns, 8.5920 us/op
WorkloadActual  33: 1 op, 5202.00 ns, 5.2020 us/op
WorkloadActual  34: 1 op, 27685.00 ns, 27.6850 us/op
WorkloadActual  35: 1 op, 11380.00 ns, 11.3800 us/op
WorkloadActual  36: 1 op, 39287.00 ns, 39.2870 us/op
WorkloadActual  37: 1 op, 50050.00 ns, 50.0500 us/op
WorkloadActual  38: 1 op, 51995.00 ns, 51.9950 us/op
WorkloadActual  39: 1 op, 36665.00 ns, 36.6650 us/op
WorkloadActual  40: 1 op, 18246.00 ns, 18.2460 us/op
WorkloadActual  41: 1 op, 28643.00 ns, 28.6430 us/op
WorkloadActual  42: 1 op, 17010.00 ns, 17.0100 us/op
WorkloadActual  43: 1 op, 25973.00 ns, 25.9730 us/op
WorkloadActual  44: 1 op, 21563.00 ns, 21.5630 us/op
WorkloadActual  45: 1 op, 16950.00 ns, 16.9500 us/op
WorkloadActual  46: 1 op, 19984.00 ns, 19.9840 us/op
WorkloadActual  47: 1 op, 22148.00 ns, 22.1480 us/op
WorkloadActual  48: 1 op, 15578.00 ns, 15.5780 us/op
WorkloadActual  49: 1 op, 16775.00 ns, 16.7750 us/op
WorkloadActual  50: 1 op, 23581.00 ns, 23.5810 us/op
WorkloadActual  51: 1 op, 28527.00 ns, 28.5270 us/op
WorkloadActual  52: 1 op, 22060.00 ns, 22.0600 us/op
WorkloadActual  53: 1 op, 24971.00 ns, 24.9710 us/op
WorkloadActual  54: 1 op, 21021.00 ns, 21.0210 us/op
WorkloadActual  55: 1 op, 16370.00 ns, 16.3700 us/op
WorkloadActual  56: 1 op, 27385.00 ns, 27.3850 us/op
WorkloadActual  57: 1 op, 17975.00 ns, 17.9750 us/op
WorkloadActual  58: 1 op, 22839.00 ns, 22.8390 us/op
WorkloadActual  59: 1 op, 18110.00 ns, 18.1100 us/op
WorkloadActual  60: 1 op, 20914.00 ns, 20.9140 us/op
WorkloadActual  61: 1 op, 13904.00 ns, 13.9040 us/op
WorkloadActual  62: 1 op, 18008.00 ns, 18.0080 us/op
WorkloadActual  63: 1 op, 14097.00 ns, 14.0970 us/op
WorkloadActual  64: 1 op, 67797.00 ns, 67.7970 us/op
WorkloadActual  65: 1 op, 7401.00 ns, 7.4010 us/op
WorkloadActual  66: 1 op, 15951.00 ns, 15.9510 us/op
WorkloadActual  67: 1 op, 5678.00 ns, 5.6780 us/op
WorkloadActual  68: 1 op, 4932.00 ns, 4.9320 us/op
WorkloadActual  69: 1 op, 23747.00 ns, 23.7470 us/op
WorkloadActual  70: 1 op, 6093.00 ns, 6.0930 us/op
WorkloadActual  71: 1 op, 6065.00 ns, 6.0650 us/op
WorkloadActual  72: 1 op, 5192.00 ns, 5.1920 us/op
WorkloadActual  73: 1 op, 3941.00 ns, 3.9410 us/op
WorkloadActual  74: 1 op, 6184.00 ns, 6.1840 us/op
WorkloadActual  75: 1 op, 5939.00 ns, 5.9390 us/op
WorkloadActual  76: 1 op, 12703.00 ns, 12.7030 us/op
WorkloadActual  77: 1 op, 9945.00 ns, 9.9450 us/op
WorkloadActual  78: 1 op, 12268.00 ns, 12.2680 us/op
WorkloadActual  79: 1 op, 6447.00 ns, 6.4470 us/op
WorkloadActual  80: 1 op, 5267.00 ns, 5.2670 us/op
WorkloadActual  81: 1 op, 7277.00 ns, 7.2770 us/op
WorkloadActual  82: 1 op, 4562.00 ns, 4.5620 us/op
WorkloadActual  83: 1 op, 12546.00 ns, 12.5460 us/op
WorkloadActual  84: 1 op, 7006.00 ns, 7.0060 us/op
WorkloadActual  85: 1 op, 5231.00 ns, 5.2310 us/op
WorkloadActual  86: 1 op, 3422.00 ns, 3.4220 us/op
WorkloadActual  87: 1 op, 9217.00 ns, 9.2170 us/op
WorkloadActual  88: 1 op, 6453.00 ns, 6.4530 us/op
WorkloadActual  89: 1 op, 4268.00 ns, 4.2680 us/op
WorkloadActual  90: 1 op, 6341.00 ns, 6.3410 us/op
WorkloadActual  91: 1 op, 5352.00 ns, 5.3520 us/op
WorkloadActual  92: 1 op, 4071.00 ns, 4.0710 us/op
WorkloadActual  93: 1 op, 8017.00 ns, 8.0170 us/op
WorkloadActual  94: 1 op, 8067.00 ns, 8.0670 us/op
WorkloadActual  95: 1 op, 4854.00 ns, 4.8540 us/op
WorkloadActual  96: 1 op, 8532.00 ns, 8.5320 us/op
WorkloadActual  97: 1 op, 4365.00 ns, 4.3650 us/op
WorkloadActual  98: 1 op, 7584.00 ns, 7.5840 us/op
WorkloadActual  99: 1 op, 5397.00 ns, 5.3970 us/op
WorkloadActual  100: 1 op, 12841.00 ns, 12.8410 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 7509.00 ns, 7.5090 us/op
WorkloadResult   2: 1 op, 3868.00 ns, 3.8680 us/op
WorkloadResult   3: 1 op, 3115.00 ns, 3.1150 us/op
WorkloadResult   4: 1 op, 10068.00 ns, 10.0680 us/op
WorkloadResult   5: 1 op, 5949.00 ns, 5.9490 us/op
WorkloadResult   6: 1 op, 17113.00 ns, 17.1130 us/op
WorkloadResult   7: 1 op, 5790.00 ns, 5.7900 us/op
WorkloadResult   8: 1 op, 4158.00 ns, 4.1580 us/op
WorkloadResult   9: 1 op, 8905.00 ns, 8.9050 us/op
WorkloadResult  10: 1 op, 6863.00 ns, 6.8630 us/op
WorkloadResult  11: 1 op, 8419.00 ns, 8.4190 us/op
WorkloadResult  12: 1 op, 7657.00 ns, 7.6570 us/op
WorkloadResult  13: 1 op, 5083.00 ns, 5.0830 us/op
WorkloadResult  14: 1 op, 4374.00 ns, 4.3740 us/op
WorkloadResult  15: 1 op, 3758.00 ns, 3.7580 us/op
WorkloadResult  16: 1 op, 3988.00 ns, 3.9880 us/op
WorkloadResult  17: 1 op, 7308.00 ns, 7.3080 us/op
WorkloadResult  18: 1 op, 4244.00 ns, 4.2440 us/op
WorkloadResult  19: 1 op, 4365.00 ns, 4.3650 us/op
WorkloadResult  20: 1 op, 7433.00 ns, 7.4330 us/op
WorkloadResult  21: 1 op, 11193.00 ns, 11.1930 us/op
WorkloadResult  22: 1 op, 5739.00 ns, 5.7390 us/op
WorkloadResult  23: 1 op, 19933.00 ns, 19.9330 us/op
WorkloadResult  24: 1 op, 9650.00 ns, 9.6500 us/op
WorkloadResult  25: 1 op, 5978.00 ns, 5.9780 us/op
WorkloadResult  26: 1 op, 4451.00 ns, 4.4510 us/op
WorkloadResult  27: 1 op, 9350.00 ns, 9.3500 us/op
WorkloadResult  28: 1 op, 6413.00 ns, 6.4130 us/op
WorkloadResult  29: 1 op, 5305.00 ns, 5.3050 us/op
WorkloadResult  30: 1 op, 6351.00 ns, 6.3510 us/op
WorkloadResult  31: 1 op, 3748.00 ns, 3.7480 us/op
WorkloadResult  32: 1 op, 8166.00 ns, 8.1660 us/op
WorkloadResult  33: 1 op, 4776.00 ns, 4.7760 us/op
WorkloadResult  34: 1 op, 27259.00 ns, 27.2590 us/op
WorkloadResult  35: 1 op, 10954.00 ns, 10.9540 us/op
WorkloadResult  36: 1 op, 17820.00 ns, 17.8200 us/op
WorkloadResult  37: 1 op, 28217.00 ns, 28.2170 us/op
WorkloadResult  38: 1 op, 16584.00 ns, 16.5840 us/op
WorkloadResult  39: 1 op, 25547.00 ns, 25.5470 us/op
WorkloadResult  40: 1 op, 21137.00 ns, 21.1370 us/op
WorkloadResult  41: 1 op, 16524.00 ns, 16.5240 us/op
WorkloadResult  42: 1 op, 19558.00 ns, 19.5580 us/op
WorkloadResult  43: 1 op, 21722.00 ns, 21.7220 us/op
WorkloadResult  44: 1 op, 15152.00 ns, 15.1520 us/op
WorkloadResult  45: 1 op, 16349.00 ns, 16.3490 us/op
WorkloadResult  46: 1 op, 23155.00 ns, 23.1550 us/op
WorkloadResult  47: 1 op, 28101.00 ns, 28.1010 us/op
WorkloadResult  48: 1 op, 21634.00 ns, 21.6340 us/op
WorkloadResult  49: 1 op, 24545.00 ns, 24.5450 us/op
WorkloadResult  50: 1 op, 20595.00 ns, 20.5950 us/op
WorkloadResult  51: 1 op, 15944.00 ns, 15.9440 us/op
WorkloadResult  52: 1 op, 26959.00 ns, 26.9590 us/op
WorkloadResult  53: 1 op, 17549.00 ns, 17.5490 us/op
WorkloadResult  54: 1 op, 22413.00 ns, 22.4130 us/op
WorkloadResult  55: 1 op, 17684.00 ns, 17.6840 us/op
WorkloadResult  56: 1 op, 20488.00 ns, 20.4880 us/op
WorkloadResult  57: 1 op, 13478.00 ns, 13.4780 us/op
WorkloadResult  58: 1 op, 17582.00 ns, 17.5820 us/op
WorkloadResult  59: 1 op, 13671.00 ns, 13.6710 us/op
WorkloadResult  60: 1 op, 6975.00 ns, 6.9750 us/op
WorkloadResult  61: 1 op, 15525.00 ns, 15.5250 us/op
WorkloadResult  62: 1 op, 5252.00 ns, 5.2520 us/op
WorkloadResult  63: 1 op, 4506.00 ns, 4.5060 us/op
WorkloadResult  64: 1 op, 23321.00 ns, 23.3210 us/op
WorkloadResult  65: 1 op, 5667.00 ns, 5.6670 us/op
WorkloadResult  66: 1 op, 5639.00 ns, 5.6390 us/op
WorkloadResult  67: 1 op, 4766.00 ns, 4.7660 us/op
WorkloadResult  68: 1 op, 3515.00 ns, 3.5150 us/op
WorkloadResult  69: 1 op, 5758.00 ns, 5.7580 us/op
WorkloadResult  70: 1 op, 5513.00 ns, 5.5130 us/op
WorkloadResult  71: 1 op, 12277.00 ns, 12.2770 us/op
WorkloadResult  72: 1 op, 9519.00 ns, 9.5190 us/op
WorkloadResult  73: 1 op, 11842.00 ns, 11.8420 us/op
WorkloadResult  74: 1 op, 6021.00 ns, 6.0210 us/op
WorkloadResult  75: 1 op, 4841.00 ns, 4.8410 us/op
WorkloadResult  76: 1 op, 6851.00 ns, 6.8510 us/op
WorkloadResult  77: 1 op, 4136.00 ns, 4.1360 us/op
WorkloadResult  78: 1 op, 12120.00 ns, 12.1200 us/op
WorkloadResult  79: 1 op, 6580.00 ns, 6.5800 us/op
WorkloadResult  80: 1 op, 4805.00 ns, 4.8050 us/op
WorkloadResult  81: 1 op, 2996.00 ns, 2.9960 us/op
WorkloadResult  82: 1 op, 8791.00 ns, 8.7910 us/op
WorkloadResult  83: 1 op, 6027.00 ns, 6.0270 us/op
WorkloadResult  84: 1 op, 3842.00 ns, 3.8420 us/op
WorkloadResult  85: 1 op, 5915.00 ns, 5.9150 us/op
WorkloadResult  86: 1 op, 4926.00 ns, 4.9260 us/op
WorkloadResult  87: 1 op, 3645.00 ns, 3.6450 us/op
WorkloadResult  88: 1 op, 7591.00 ns, 7.5910 us/op
WorkloadResult  89: 1 op, 7641.00 ns, 7.6410 us/op
WorkloadResult  90: 1 op, 4428.00 ns, 4.4280 us/op
WorkloadResult  91: 1 op, 8106.00 ns, 8.1060 us/op
WorkloadResult  92: 1 op, 3939.00 ns, 3.9390 us/op
WorkloadResult  93: 1 op, 7158.00 ns, 7.1580 us/op
WorkloadResult  94: 1 op, 4971.00 ns, 4.9710 us/op
WorkloadResult  95: 1 op, 12415.00 ns, 12.4150 us/op
GC:  0 0 0 32 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23541 has exited with code 0

Mean = 10.6259 us, StdErr = 0.7280 us (6.85%); N = 95, StdDev = 7.0960 us
Min = 2.9960 us, Q1 = 4.9710 us, Median = 7.5090 us, Q3 = 16.3490 us, Max = 28.2170 us
IQR = 11.3780 us, LowerFence = -12.0960 us, UpperFence = 33.4160 us
ConfidenceInterval = [8.1527 us; 13.0991 us] (CI 99.9%), Margin = 2.4732 us (23.28% of Mean)
Skewness = 0.96, Kurtosis = 2.66, MValue = 3.28

// **************************
// Benchmark: EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.Linq(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-HQHBED(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 604185.00 ns, 604.1850 us/op
WorkloadJitting  1: 1 op, 903179.00 ns, 903.1790 us/op

OverheadWarmup   1: 1 op, 2507.00 ns, 2.5070 us/op
OverheadWarmup   2: 1 op, 137.00 ns, 137.0000 ns/op
OverheadWarmup   3: 1 op, 368.00 ns, 368.0000 ns/op
OverheadWarmup   4: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   5: 1 op, 207.00 ns, 207.0000 ns/op
OverheadWarmup   6: 1 op, 297.00 ns, 297.0000 ns/op
OverheadWarmup   7: 1 op, 842.00 ns, 842.0000 ns/op
OverheadWarmup   8: 1 op, 457.00 ns, 457.0000 ns/op

OverheadActual   1: 1 op, 453.00 ns, 453.0000 ns/op
OverheadActual   2: 1 op, 898.00 ns, 898.0000 ns/op
OverheadActual   3: 1 op, 147.00 ns, 147.0000 ns/op
OverheadActual   4: 1 op, 184.00 ns, 184.0000 ns/op
OverheadActual   5: 1 op, 94.00 ns, 94.0000 ns/op
OverheadActual   6: 1 op, 428.00 ns, 428.0000 ns/op
OverheadActual   7: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   8: 1 op, 761.00 ns, 761.0000 ns/op
OverheadActual   9: 1 op, 439.00 ns, 439.0000 ns/op
OverheadActual  10: 1 op, 404.00 ns, 404.0000 ns/op
OverheadActual  11: 1 op, 265.00 ns, 265.0000 ns/op
OverheadActual  12: 1 op, 242.00 ns, 242.0000 ns/op
OverheadActual  13: 1 op, 482.00 ns, 482.0000 ns/op
OverheadActual  14: 1 op, 542.00 ns, 542.0000 ns/op
OverheadActual  15: 1 op, 344.00 ns, 344.0000 ns/op
OverheadActual  16: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  17: 1 op, 441.00 ns, 441.0000 ns/op
OverheadActual  18: 1 op, 520.00 ns, 520.0000 ns/op
OverheadActual  19: 1 op, 285.00 ns, 285.0000 ns/op
OverheadActual  20: 1 op, 284.00 ns, 284.0000 ns/op

WorkloadWarmup   1: 1 op, 40148.00 ns, 40.1480 us/op
WorkloadWarmup   2: 1 op, 9375.00 ns, 9.3750 us/op
WorkloadWarmup   3: 1 op, 5508.00 ns, 5.5080 us/op
WorkloadWarmup   4: 1 op, 4290.00 ns, 4.2900 us/op
WorkloadWarmup   5: 1 op, 8577.00 ns, 8.5770 us/op
WorkloadWarmup   6: 1 op, 4971.00 ns, 4.9710 us/op
WorkloadWarmup   7: 1 op, 7387.00 ns, 7.3870 us/op
WorkloadWarmup   8: 1 op, 10425.00 ns, 10.4250 us/op
WorkloadWarmup   9: 1 op, 6828.00 ns, 6.8280 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 9633.00 ns, 9.6330 us/op
WorkloadActual   2: 1 op, 8033.00 ns, 8.0330 us/op
WorkloadActual   3: 1 op, 5461.00 ns, 5.4610 us/op
WorkloadActual   4: 1 op, 13603.00 ns, 13.6030 us/op
WorkloadActual   5: 1 op, 5408.00 ns, 5.4080 us/op
WorkloadActual   6: 1 op, 4531.00 ns, 4.5310 us/op
WorkloadActual   7: 1 op, 3384.00 ns, 3.3840 us/op
WorkloadActual   8: 1 op, 9228.00 ns, 9.2280 us/op
WorkloadActual   9: 1 op, 15959.00 ns, 15.9590 us/op
WorkloadActual  10: 1 op, 7262.00 ns, 7.2620 us/op
WorkloadActual  11: 1 op, 15797.00 ns, 15.7970 us/op
WorkloadActual  12: 1 op, 6570.00 ns, 6.5700 us/op
WorkloadActual  13: 1 op, 4825.00 ns, 4.8250 us/op
WorkloadActual  14: 1 op, 9848.00 ns, 9.8480 us/op
WorkloadActual  15: 1 op, 12145.00 ns, 12.1450 us/op
WorkloadActual  16: 1 op, 8263.00 ns, 8.2630 us/op
WorkloadActual  17: 1 op, 5729.00 ns, 5.7290 us/op
WorkloadActual  18: 1 op, 4473.00 ns, 4.4730 us/op
WorkloadActual  19: 1 op, 8778.00 ns, 8.7780 us/op
WorkloadActual  20: 1 op, 4704.00 ns, 4.7040 us/op
WorkloadActual  21: 1 op, 3857.00 ns, 3.8570 us/op
WorkloadActual  22: 1 op, 9228.00 ns, 9.2280 us/op
WorkloadActual  23: 1 op, 6104.00 ns, 6.1040 us/op
WorkloadActual  24: 1 op, 6268.00 ns, 6.2680 us/op
WorkloadActual  25: 1 op, 4387.00 ns, 4.3870 us/op
WorkloadActual  26: 1 op, 4270.00 ns, 4.2700 us/op
WorkloadActual  27: 1 op, 15249.00 ns, 15.2490 us/op
WorkloadActual  28: 1 op, 5997.00 ns, 5.9970 us/op
WorkloadActual  29: 1 op, 4693.00 ns, 4.6930 us/op
WorkloadActual  30: 1 op, 8172.00 ns, 8.1720 us/op
WorkloadActual  31: 1 op, 9273.00 ns, 9.2730 us/op
WorkloadActual  32: 1 op, 6164.00 ns, 6.1640 us/op
WorkloadActual  33: 1 op, 5785.00 ns, 5.7850 us/op
WorkloadActual  34: 1 op, 4144.00 ns, 4.1440 us/op
WorkloadActual  35: 1 op, 7649.00 ns, 7.6490 us/op
WorkloadActual  36: 1 op, 5557.00 ns, 5.5570 us/op
WorkloadActual  37: 1 op, 5025.00 ns, 5.0250 us/op
WorkloadActual  38: 1 op, 9807.00 ns, 9.8070 us/op
WorkloadActual  39: 1 op, 5166.00 ns, 5.1660 us/op
WorkloadActual  40: 1 op, 4511.00 ns, 4.5110 us/op
WorkloadActual  41: 1 op, 6286.00 ns, 6.2860 us/op
WorkloadActual  42: 1 op, 9696.00 ns, 9.6960 us/op
WorkloadActual  43: 1 op, 5375.00 ns, 5.3750 us/op
WorkloadActual  44: 1 op, 9463.00 ns, 9.4630 us/op
WorkloadActual  45: 1 op, 7490.00 ns, 7.4900 us/op
WorkloadActual  46: 1 op, 4855.00 ns, 4.8550 us/op
WorkloadActual  47: 1 op, 6497.00 ns, 6.4970 us/op
WorkloadActual  48: 1 op, 6483.00 ns, 6.4830 us/op
WorkloadActual  49: 1 op, 40325.00 ns, 40.3250 us/op
WorkloadActual  50: 1 op, 44491.00 ns, 44.4910 us/op
WorkloadActual  51: 1 op, 41102.00 ns, 41.1020 us/op
WorkloadActual  52: 1 op, 25481.00 ns, 25.4810 us/op
WorkloadActual  53: 1 op, 27050.00 ns, 27.0500 us/op
WorkloadActual  54: 1 op, 22315.00 ns, 22.3150 us/op
WorkloadActual  55: 1 op, 31076.00 ns, 31.0760 us/op
WorkloadActual  56: 1 op, 25388.00 ns, 25.3880 us/op
WorkloadActual  57: 1 op, 26941.00 ns, 26.9410 us/op
WorkloadActual  58: 1 op, 33479.00 ns, 33.4790 us/op
WorkloadActual  59: 1 op, 12320.00 ns, 12.3200 us/op
WorkloadActual  60: 1 op, 14757.00 ns, 14.7570 us/op
WorkloadActual  61: 1 op, 13360.00 ns, 13.3600 us/op
WorkloadActual  62: 1 op, 20677.00 ns, 20.6770 us/op
WorkloadActual  63: 1 op, 15985.00 ns, 15.9850 us/op
WorkloadActual  64: 1 op, 20799.00 ns, 20.7990 us/op
WorkloadActual  65: 1 op, 15018.00 ns, 15.0180 us/op
WorkloadActual  66: 1 op, 13150.00 ns, 13.1500 us/op
WorkloadActual  67: 1 op, 20466.00 ns, 20.4660 us/op
WorkloadActual  68: 1 op, 19694.00 ns, 19.6940 us/op
WorkloadActual  69: 1 op, 13446.00 ns, 13.4460 us/op
WorkloadActual  70: 1 op, 20236.00 ns, 20.2360 us/op
WorkloadActual  71: 1 op, 14416.00 ns, 14.4160 us/op
WorkloadActual  72: 1 op, 12147.00 ns, 12.1470 us/op
WorkloadActual  73: 1 op, 18779.00 ns, 18.7790 us/op
WorkloadActual  74: 1 op, 17253.00 ns, 17.2530 us/op
WorkloadActual  75: 1 op, 18149.00 ns, 18.1490 us/op
WorkloadActual  76: 1 op, 21111.00 ns, 21.1110 us/op
WorkloadActual  77: 1 op, 31192.00 ns, 31.1920 us/op
WorkloadActual  78: 1 op, 7085.00 ns, 7.0850 us/op
WorkloadActual  79: 1 op, 8127.00 ns, 8.1270 us/op
WorkloadActual  80: 1 op, 14432.00 ns, 14.4320 us/op
WorkloadActual  81: 1 op, 8661.00 ns, 8.6610 us/op
WorkloadActual  82: 1 op, 7739.00 ns, 7.7390 us/op
WorkloadActual  83: 1 op, 5766.00 ns, 5.7660 us/op
WorkloadActual  84: 1 op, 6857.00 ns, 6.8570 us/op
WorkloadActual  85: 1 op, 6585.00 ns, 6.5850 us/op
WorkloadActual  86: 1 op, 5799.00 ns, 5.7990 us/op
WorkloadActual  87: 1 op, 7764.00 ns, 7.7640 us/op
WorkloadActual  88: 1 op, 8594.00 ns, 8.5940 us/op
WorkloadActual  89: 1 op, 8842.00 ns, 8.8420 us/op
WorkloadActual  90: 1 op, 5902.00 ns, 5.9020 us/op
WorkloadActual  91: 1 op, 8241.00 ns, 8.2410 us/op
WorkloadActual  92: 1 op, 7151.00 ns, 7.1510 us/op
WorkloadActual  93: 1 op, 13976.00 ns, 13.9760 us/op
WorkloadActual  94: 1 op, 6146.00 ns, 6.1460 us/op
WorkloadActual  95: 1 op, 6666.00 ns, 6.6660 us/op
WorkloadActual  96: 1 op, 8766.00 ns, 8.7660 us/op
WorkloadActual  97: 1 op, 9128.00 ns, 9.1280 us/op
WorkloadActual  98: 1 op, 6431.00 ns, 6.4310 us/op
WorkloadActual  99: 1 op, 5798.00 ns, 5.7980 us/op
WorkloadActual  100: 1 op, 4969.00 ns, 4.9690 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 9259.00 ns, 9.2590 us/op
WorkloadResult   2: 1 op, 7659.00 ns, 7.6590 us/op
WorkloadResult   3: 1 op, 5087.00 ns, 5.0870 us/op
WorkloadResult   4: 1 op, 13229.00 ns, 13.2290 us/op
WorkloadResult   5: 1 op, 5034.00 ns, 5.0340 us/op
WorkloadResult   6: 1 op, 4157.00 ns, 4.1570 us/op
WorkloadResult   7: 1 op, 3010.00 ns, 3.0100 us/op
WorkloadResult   8: 1 op, 8854.00 ns, 8.8540 us/op
WorkloadResult   9: 1 op, 15585.00 ns, 15.5850 us/op
WorkloadResult  10: 1 op, 6888.00 ns, 6.8880 us/op
WorkloadResult  11: 1 op, 15423.00 ns, 15.4230 us/op
WorkloadResult  12: 1 op, 6196.00 ns, 6.1960 us/op
WorkloadResult  13: 1 op, 4451.00 ns, 4.4510 us/op
