// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 1.35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 2.63s and exited with 0
// ***** Done, took 00:00:04 (4.01 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-CFKTFC(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadActual   9: 1 op, 7015.00 ns, 7.0150 us/op
WorkloadActual  10: 1 op, 4788.00 ns, 4.7880 us/op
WorkloadActual  11: 1 op, 12317.00 ns, 12.3170 us/op
WorkloadActual  12: 1 op, 6216.00 ns, 6.2160 us/op
WorkloadActual  13: 1 op, 3825.00 ns, 3.8250 us/op
WorkloadActual  14: 1 op, 6441.00 ns, 6.4410 us/op
WorkloadActual  15: 1 op, 6449.00 ns, 6.4490 us/op
WorkloadActual  16: 1 op, 6000.00 ns, 6.0000 us/op
WorkloadActual  17: 1 op, 5388.00 ns, 5.3880 us/op
WorkloadActual  18: 1 op, 36284.00 ns, 36.2840 us/op
WorkloadActual  19: 1 op, 37758.00 ns, 37.7580 us/op
WorkloadActual  20: 1 op, 42439.00 ns, 42.4390 us/op
WorkloadActual  21: 1 op, 49503.00 ns, 49.5030 us/op
WorkloadActual  22: 1 op, 19912.00 ns, 19.9120 us/op
WorkloadActual  23: 1 op, 5435.00 ns, 5.4350 us/op
WorkloadActual  24: 1 op, 3940.00 ns, 3.9400 us/op
WorkloadActual  25: 1 op, 7635.00 ns, 7.6350 us/op
WorkloadActual  26: 1 op, 5191.00 ns, 5.1910 us/op
WorkloadActual  27: 1 op, 9406.00 ns, 9.4060 us/op
WorkloadActual  28: 1 op, 6247.00 ns, 6.2470 us/op
WorkloadActual  29: 1 op, 4903.00 ns, 4.9030 us/op
WorkloadActual  30: 1 op, 10246.00 ns, 10.2460 us/op
WorkloadActual  31: 1 op, 7011.00 ns, 7.0110 us/op
WorkloadActual  32: 1 op, 6197.00 ns, 6.1970 us/op
WorkloadActual  33: 1 op, 15415.00 ns, 15.4150 us/op
WorkloadActual  34: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadActual  35: 1 op, 5390.00 ns, 5.3900 us/op
WorkloadActual  36: 1 op, 11754.00 ns, 11.7540 us/op
WorkloadActual  37: 1 op, 5563.00 ns, 5.5630 us/op
WorkloadActual  38: 1 op, 13725.00 ns, 13.7250 us/op
WorkloadActual  39: 1 op, 6492.00 ns, 6.4920 us/op
WorkloadActual  40: 1 op, 8851.00 ns, 8.8510 us/op
WorkloadActual  41: 1 op, 6459.00 ns, 6.4590 us/op
WorkloadActual  42: 1 op, 12365.00 ns, 12.3650 us/op
WorkloadActual  43: 1 op, 5874.00 ns, 5.8740 us/op
WorkloadActual  44: 1 op, 8189.00 ns, 8.1890 us/op
WorkloadActual  45: 1 op, 6996.00 ns, 6.9960 us/op
WorkloadActual  46: 1 op, 28354.00 ns, 28.3540 us/op
WorkloadActual  47: 1 op, 25164.00 ns, 25.1640 us/op
WorkloadActual  48: 1 op, 22590.00 ns, 22.5900 us/op
WorkloadActual  49: 1 op, 23664.00 ns, 23.6640 us/op
WorkloadActual  50: 1 op, 21476.00 ns, 21.4760 us/op
WorkloadActual  51: 1 op, 27998.00 ns, 27.9980 us/op
WorkloadActual  52: 1 op, 29013.00 ns, 29.0130 us/op
WorkloadActual  53: 1 op, 18562.00 ns, 18.5620 us/op
WorkloadActual  54: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  55: 1 op, 53947.00 ns, 53.9470 us/op
WorkloadActual  56: 1 op, 37723.00 ns, 37.7230 us/op
WorkloadActual  57: 1 op, 22273.00 ns, 22.2730 us/op
WorkloadActual  58: 1 op, 17038.00 ns, 17.0380 us/op
WorkloadActual  59: 1 op, 15111.00 ns, 15.1110 us/op
WorkloadActual  60: 1 op, 16899.00 ns, 16.8990 us/op
WorkloadActual  61: 1 op, 13817.00 ns, 13.8170 us/op
WorkloadActual  62: 1 op, 11715.00 ns, 11.7150 us/op
WorkloadActual  63: 1 op, 15135.00 ns, 15.1350 us/op
WorkloadActual  64: 1 op, 15135.00 ns, 15.1350 us/op
WorkloadActual  65: 1 op, 12687.00 ns, 12.6870 us/op
WorkloadActual  66: 1 op, 31572.00 ns, 31.5720 us/op
WorkloadActual  67: 1 op, 14186.00 ns, 14.1860 us/op
WorkloadActual  68: 1 op, 18904.00 ns, 18.9040 us/op
WorkloadActual  69: 1 op, 32752.00 ns, 32.7520 us/op
WorkloadActual  70: 1 op, 11496.00 ns, 11.4960 us/op
WorkloadActual  71: 1 op, 8888.00 ns, 8.8880 us/op
WorkloadActual  72: 1 op, 5356.00 ns, 5.3560 us/op
WorkloadActual  73: 1 op, 6924.00 ns, 6.9240 us/op
WorkloadActual  74: 1 op, 5605.00 ns, 5.6050 us/op
WorkloadActual  75: 1 op, 7656.00 ns, 7.6560 us/op
WorkloadActual  76: 1 op, 4966.00 ns, 4.9660 us/op
WorkloadActual  77: 1 op, 3442.00 ns, 3.4420 us/op
WorkloadActual  78: 1 op, 6184.00 ns, 6.1840 us/op
WorkloadActual  79: 1 op, 3889.00 ns, 3.8890 us/op
WorkloadActual  80: 1 op, 7557.00 ns, 7.5570 us/op
WorkloadActual  81: 1 op, 5452.00 ns, 5.4520 us/op
WorkloadActual  82: 1 op, 3837.00 ns, 3.8370 us/op
WorkloadActual  83: 1 op, 4626.00 ns, 4.6260 us/op
WorkloadActual  84: 1 op, 5429.00 ns, 5.4290 us/op
WorkloadActual  85: 1 op, 12677.00 ns, 12.6770 us/op
WorkloadActual  86: 1 op, 6010.00 ns, 6.0100 us/op
WorkloadActual  87: 1 op, 4668.00 ns, 4.6680 us/op
WorkloadActual  88: 1 op, 12918.00 ns, 12.9180 us/op
WorkloadActual  89: 1 op, 5953.00 ns, 5.9530 us/op
WorkloadActual  90: 1 op, 3768.00 ns, 3.7680 us/op
WorkloadActual  91: 1 op, 9904.00 ns, 9.9040 us/op
WorkloadActual  92: 1 op, 4272.00 ns, 4.2720 us/op
WorkloadActual  93: 1 op, 3869.00 ns, 3.8690 us/op
WorkloadActual  94: 1 op, 4247.00 ns, 4.2470 us/op
WorkloadActual  95: 1 op, 7411.00 ns, 7.4110 us/op
WorkloadActual  96: 1 op, 5223.00 ns, 5.2230 us/op
WorkloadActual  97: 1 op, 6670.00 ns, 6.6700 us/op
WorkloadActual  98: 1 op, 5963.00 ns, 5.9630 us/op
WorkloadActual  99: 1 op, 3896.00 ns, 3.8960 us/op
WorkloadActual  100: 1 op, 3947.00 ns, 3.9470 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4942.00 ns, 4.9420 us/op
WorkloadResult   2: 1 op, 3561.00 ns, 3.5610 us/op
WorkloadResult   3: 1 op, 6187.00 ns, 6.1870 us/op
WorkloadResult   4: 1 op, 3891.00 ns, 3.8910 us/op
WorkloadResult   5: 1 op, 3902.00 ns, 3.9020 us/op
WorkloadResult   6: 1 op, 19636.00 ns, 19.6360 us/op
WorkloadResult   7: 1 op, 5196.00 ns, 5.1960 us/op
WorkloadResult   8: 1 op, 5298.00 ns, 5.2980 us/op
WorkloadResult   9: 1 op, 6649.00 ns, 6.6490 us/op
WorkloadResult  10: 1 op, 4422.00 ns, 4.4220 us/op
WorkloadResult  11: 1 op, 11951.00 ns, 11.9510 us/op
WorkloadResult  12: 1 op, 5850.00 ns, 5.8500 us/op
WorkloadResult  13: 1 op, 3459.00 ns, 3.4590 us/op
WorkloadResult  14: 1 op, 6075.00 ns, 6.0750 us/op
WorkloadResult  15: 1 op, 6083.00 ns, 6.0830 us/op
WorkloadResult  16: 1 op, 5634.00 ns, 5.6340 us/op
WorkloadResult  17: 1 op, 5022.00 ns, 5.0220 us/op
WorkloadResult  18: 1 op, 19546.00 ns, 19.5460 us/op
WorkloadResult  19: 1 op, 5069.00 ns, 5.0690 us/op
WorkloadResult  20: 1 op, 3574.00 ns, 3.5740 us/op
WorkloadResult  21: 1 op, 7269.00 ns, 7.2690 us/op
WorkloadResult  22: 1 op, 4825.00 ns, 4.8250 us/op
WorkloadResult  23: 1 op, 9040.00 ns, 9.0400 us/op
WorkloadResult  24: 1 op, 5881.00 ns, 5.8810 us/op
WorkloadResult  25: 1 op, 4537.00 ns, 4.5370 us/op
WorkloadResult  26: 1 op, 9880.00 ns, 9.8800 us/op
WorkloadResult  27: 1 op, 6645.00 ns, 6.6450 us/op
WorkloadResult  28: 1 op, 5831.00 ns, 5.8310 us/op
WorkloadResult  29: 1 op, 15049.00 ns, 15.0490 us/op
WorkloadResult  30: 1 op, 11934.00 ns, 11.9340 us/op
WorkloadResult  31: 1 op, 5024.00 ns, 5.0240 us/op
WorkloadResult  32: 1 op, 11388.00 ns, 11.3880 us/op
WorkloadResult  33: 1 op, 5197.00 ns, 5.1970 us/op
WorkloadResult  34: 1 op, 13359.00 ns, 13.3590 us/op
WorkloadResult  35: 1 op, 6126.00 ns, 6.1260 us/op
WorkloadResult  36: 1 op, 8485.00 ns, 8.4850 us/op
WorkloadResult  37: 1 op, 6093.00 ns, 6.0930 us/op
WorkloadResult  38: 1 op, 11999.00 ns, 11.9990 us/op
WorkloadResult  39: 1 op, 5508.00 ns, 5.5080 us/op
WorkloadResult  40: 1 op, 7823.00 ns, 7.8230 us/op
WorkloadResult  41: 1 op, 6630.00 ns, 6.6300 us/op
WorkloadResult  42: 1 op, 27988.00 ns, 27.9880 us/op
WorkloadResult  43: 1 op, 24798.00 ns, 24.7980 us/op
WorkloadResult  44: 1 op, 22224.00 ns, 22.2240 us/op
WorkloadResult  45: 1 op, 23298.00 ns, 23.2980 us/op
WorkloadResult  46: 1 op, 21110.00 ns, 21.1100 us/op
WorkloadResult  47: 1 op, 27632.00 ns, 27.6320 us/op
WorkloadResult  48: 1 op, 28647.00 ns, 28.6470 us/op
WorkloadResult  49: 1 op, 18196.00 ns, 18.1960 us/op
WorkloadResult  50: 1 op, 16134.00 ns, 16.1340 us/op
WorkloadResult  51: 1 op, 21907.00 ns, 21.9070 us/op
WorkloadResult  52: 1 op, 16672.00 ns, 16.6720 us/op
WorkloadResult  53: 1 op, 14745.00 ns, 14.7450 us/op
WorkloadResult  54: 1 op, 16533.00 ns, 16.5330 us/op
WorkloadResult  55: 1 op, 13451.00 ns, 13.4510 us/op
WorkloadResult  56: 1 op, 11349.00 ns, 11.3490 us/op
WorkloadResult  57: 1 op, 14769.00 ns, 14.7690 us/op
WorkloadResult  58: 1 op, 14769.00 ns, 14.7690 us/op
WorkloadResult  59: 1 op, 12321.00 ns, 12.3210 us/op
WorkloadResult  60: 1 op, 13820.00 ns, 13.8200 us/op
WorkloadResult  61: 1 op, 18538.00 ns, 18.5380 us/op
WorkloadResult  62: 1 op, 11130.00 ns, 11.1300 us/op
WorkloadResult  63: 1 op, 8522.00 ns, 8.5220 us/op
WorkloadResult  64: 1 op, 4990.00 ns, 4.9900 us/op
WorkloadResult  65: 1 op, 6558.00 ns, 6.5580 us/op
WorkloadResult  66: 1 op, 5239.00 ns, 5.2390 us/op
WorkloadResult  67: 1 op, 7290.00 ns, 7.2900 us/op
WorkloadResult  68: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadResult  69: 1 op, 3076.00 ns, 3.0760 us/op
WorkloadResult  70: 1 op, 5818.00 ns, 5.8180 us/op
WorkloadResult  71: 1 op, 3523.00 ns, 3.5230 us/op
WorkloadResult  72: 1 op, 7191.00 ns, 7.1910 us/op
WorkloadResult  73: 1 op, 5086.00 ns, 5.0860 us/op
WorkloadResult  74: 1 op, 3471.00 ns, 3.4710 us/op
WorkloadResult  75: 1 op, 4260.00 ns, 4.2600 us/op
WorkloadResult  76: 1 op, 5063.00 ns, 5.0630 us/op
WorkloadResult  77: 1 op, 12311.00 ns, 12.3110 us/op
WorkloadResult  78: 1 op, 5644.00 ns, 5.6440 us/op
WorkloadResult  79: 1 op, 4302.00 ns, 4.3020 us/op
WorkloadResult  80: 1 op, 12552.00 ns, 12.5520 us/op
WorkloadResult  81: 1 op, 5587.00 ns, 5.5870 us/op
WorkloadResult  82: 1 op, 3402.00 ns, 3.4020 us/op
WorkloadResult  83: 1 op, 9538.00 ns, 9.5380 us/op
WorkloadResult  84: 1 op, 3906.00 ns, 3.9060 us/op
WorkloadResult  85: 1 op, 3503.00 ns, 3.5030 us/op
WorkloadResult  86: 1 op, 3881.00 ns, 3.8810 us/op
WorkloadResult  87: 1 op, 7045.00 ns, 7.0450 us/op
WorkloadResult  88: 1 op, 4857.00 ns, 4.8570 us/op
WorkloadResult  89: 1 op, 6304.00 ns, 6.3040 us/op
WorkloadResult  90: 1 op, 5597.00 ns, 5.5970 us/op
WorkloadResult  91: 1 op, 3530.00 ns, 3.5300 us/op
WorkloadResult  92: 1 op, 3581.00 ns, 3.5810 us/op
GC:  0 0 0 32 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23902 has exited with code 0

Mean = 9.3992 us, StdErr = 0.6706 us (7.13%); N = 92, StdDev = 6.4322 us
Min = 3.0760 us, Q1 = 5.0060 us, Median = 6.2455 us, Q3 = 12.4365 us, Max = 28.6470 us
IQR = 7.4305 us, LowerFence = -6.1398 us, UpperFence = 23.5822 us
ConfidenceInterval = [7.1187 us; 11.6797 us] (CI 99.9%), Margin = 2.2805 us (24.26% of Mean)
Skewness = 1.31, Kurtosis = 3.84, MValue = 2.42

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.Linq(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-NLKXQB(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 316415.00 ns, 316.4150 us/op
WorkloadJitting  1: 1 op, 1605420.00 ns, 1.6054 ms/op

OverheadWarmup   1: 1 op, 209.00 ns, 209.0000 ns/op
OverheadWarmup   2: 1 op, 371.00 ns, 371.0000 ns/op
OverheadWarmup   3: 1 op, 511.00 ns, 511.0000 ns/op
OverheadWarmup   4: 1 op, 406.00 ns, 406.0000 ns/op
OverheadWarmup   5: 1 op, 177.00 ns, 177.0000 ns/op
OverheadWarmup   6: 1 op, 183.00 ns, 183.0000 ns/op
OverheadWarmup   7: 1 op, 347.00 ns, 347.0000 ns/op
OverheadWarmup   8: 1 op, 492.00 ns, 492.0000 ns/op
OverheadWarmup   9: 1 op, 325.00 ns, 325.0000 ns/op

OverheadActual   1: 1 op, 428.00 ns, 428.0000 ns/op
OverheadActual   2: 1 op, 158.00 ns, 158.0000 ns/op
OverheadActual   3: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   4: 1 op, 197.00 ns, 197.0000 ns/op
OverheadActual   5: 1 op, 487.00 ns, 487.0000 ns/op
OverheadActual   6: 1 op, 253.00 ns, 253.0000 ns/op
OverheadActual   7: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   8: 1 op, 376.00 ns, 376.0000 ns/op
OverheadActual   9: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  10: 1 op, 274.00 ns, 274.0000 ns/op
OverheadActual  11: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  12: 1 op, 721.00 ns, 721.0000 ns/op
OverheadActual  13: 1 op, 377.00 ns, 377.0000 ns/op
OverheadActual  14: 1 op, 1148.00 ns, 1.1480 us/op
OverheadActual  15: 1 op, 202.00 ns, 202.0000 ns/op
OverheadActual  16: 1 op, 238.00 ns, 238.0000 ns/op
OverheadActual  17: 1 op, 1064.00 ns, 1.0640 us/op
OverheadActual  18: 1 op, 165.00 ns, 165.0000 ns/op
OverheadActual  19: 1 op, 635.00 ns, 635.0000 ns/op
OverheadActual  20: 1 op, 610.00 ns, 610.0000 ns/op

WorkloadWarmup   1: 1 op, 118926.00 ns, 118.9260 us/op
WorkloadWarmup   2: 1 op, 6139.00 ns, 6.1390 us/op
WorkloadWarmup   3: 1 op, 10301.00 ns, 10.3010 us/op
WorkloadWarmup   4: 1 op, 5639.00 ns, 5.6390 us/op
WorkloadWarmup   5: 1 op, 6832.00 ns, 6.8320 us/op
WorkloadWarmup   6: 1 op, 8637.00 ns, 8.6370 us/op
WorkloadWarmup   7: 1 op, 4078.00 ns, 4.0780 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 12226.00 ns, 12.2260 us/op
WorkloadActual   2: 1 op, 7393.00 ns, 7.3930 us/op
WorkloadActual   3: 1 op, 8254.00 ns, 8.2540 us/op
WorkloadActual   4: 1 op, 5560.00 ns, 5.5600 us/op
WorkloadActual   5: 1 op, 7437.00 ns, 7.4370 us/op
WorkloadActual   6: 1 op, 4676.00 ns, 4.6760 us/op
WorkloadActual   7: 1 op, 16569.00 ns, 16.5690 us/op
WorkloadActual   8: 1 op, 7057.00 ns, 7.0570 us/op
WorkloadActual   9: 1 op, 5077.00 ns, 5.0770 us/op
WorkloadActual  10: 1 op, 7925.00 ns, 7.9250 us/op
WorkloadActual  11: 1 op, 10110.00 ns, 10.1100 us/op
WorkloadActual  12: 1 op, 46953.00 ns, 46.9530 us/op
WorkloadActual  13: 1 op, 44626.00 ns, 44.6260 us/op
WorkloadActual  14: 1 op, 71181.00 ns, 71.1810 us/op
WorkloadActual  15: 1 op, 27110.00 ns, 27.1100 us/op
WorkloadActual  16: 1 op, 21682.00 ns, 21.6820 us/op
WorkloadActual  17: 1 op, 36432.00 ns, 36.4320 us/op
WorkloadActual  18: 1 op, 24739.00 ns, 24.7390 us/op
WorkloadActual  19: 1 op, 25033.00 ns, 25.0330 us/op
WorkloadActual  20: 1 op, 22374.00 ns, 22.3740 us/op
WorkloadActual  21: 1 op, 43065.00 ns, 43.0650 us/op
WorkloadActual  22: 1 op, 17344.00 ns, 17.3440 us/op
WorkloadActual  23: 1 op, 11534.00 ns, 11.5340 us/op
WorkloadActual  24: 1 op, 7353.00 ns, 7.3530 us/op
WorkloadActual  25: 1 op, 4715.00 ns, 4.7150 us/op
WorkloadActual  26: 1 op, 15636.00 ns, 15.6360 us/op
WorkloadActual  27: 1 op, 10752.00 ns, 10.7520 us/op
WorkloadActual  28: 1 op, 9595.00 ns, 9.5950 us/op
WorkloadActual  29: 1 op, 6322.00 ns, 6.3220 us/op
WorkloadActual  30: 1 op, 16579.00 ns, 16.5790 us/op
WorkloadActual  31: 1 op, 12211.00 ns, 12.2110 us/op
WorkloadActual  32: 1 op, 8512.00 ns, 8.5120 us/op
WorkloadActual  33: 1 op, 12449.00 ns, 12.4490 us/op
WorkloadActual  34: 1 op, 6361.00 ns, 6.3610 us/op
WorkloadActual  35: 1 op, 4344.00 ns, 4.3440 us/op
WorkloadActual  36: 1 op, 9066.00 ns, 9.0660 us/op
WorkloadActual  37: 1 op, 8252.00 ns, 8.2520 us/op
WorkloadActual  38: 1 op, 7063.00 ns, 7.0630 us/op
WorkloadActual  39: 1 op, 16712.00 ns, 16.7120 us/op
WorkloadActual  40: 1 op, 6782.00 ns, 6.7820 us/op
WorkloadActual  41: 1 op, 12633.00 ns, 12.6330 us/op
WorkloadActual  42: 1 op, 6528.00 ns, 6.5280 us/op
WorkloadActual  43: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadActual  44: 1 op, 16274.00 ns, 16.2740 us/op
WorkloadActual  45: 1 op, 13875.00 ns, 13.8750 us/op
WorkloadActual  46: 1 op, 44018.00 ns, 44.0180 us/op
WorkloadActual  47: 1 op, 27695.00 ns, 27.6950 us/op
WorkloadActual  48: 1 op, 28675.00 ns, 28.6750 us/op
WorkloadActual  49: 1 op, 16544.00 ns, 16.5440 us/op
WorkloadActual  50: 1 op, 13355.00 ns, 13.3550 us/op
WorkloadActual  51: 1 op, 20492.00 ns, 20.4920 us/op
WorkloadActual  52: 1 op, 35933.00 ns, 35.9330 us/op
WorkloadActual  53: 1 op, 16373.00 ns, 16.3730 us/op
WorkloadActual  54: 1 op, 11361.00 ns, 11.3610 us/op
WorkloadActual  55: 1 op, 27113.00 ns, 27.1130 us/op
WorkloadActual  56: 1 op, 21819.00 ns, 21.8190 us/op
WorkloadActual  57: 1 op, 20435.00 ns, 20.4350 us/op
WorkloadActual  58: 1 op, 14026.00 ns, 14.0260 us/op
WorkloadActual  59: 1 op, 13057.00 ns, 13.0570 us/op
WorkloadActual  60: 1 op, 25409.00 ns, 25.4090 us/op
WorkloadActual  61: 1 op, 18004.00 ns, 18.0040 us/op
WorkloadActual  62: 1 op, 19763.00 ns, 19.7630 us/op
WorkloadActual  63: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  64: 1 op, 18452.00 ns, 18.4520 us/op
WorkloadActual  65: 1 op, 3808.00 ns, 3.8080 us/op
WorkloadActual  66: 1 op, 3856.00 ns, 3.8560 us/op
WorkloadActual  67: 1 op, 6028.00 ns, 6.0280 us/op
WorkloadActual  68: 1 op, 5022.00 ns, 5.0220 us/op
WorkloadActual  69: 1 op, 3815.00 ns, 3.8150 us/op
WorkloadActual  70: 1 op, 3160.00 ns, 3.1600 us/op
WorkloadActual  71: 1 op, 10616.00 ns, 10.6160 us/op
WorkloadActual  72: 1 op, 4694.00 ns, 4.6940 us/op
WorkloadActual  73: 1 op, 3446.00 ns, 3.4460 us/op
WorkloadActual  74: 1 op, 3748.00 ns, 3.7480 us/op
WorkloadActual  75: 1 op, 10427.00 ns, 10.4270 us/op
WorkloadActual  76: 1 op, 11035.00 ns, 11.0350 us/op
WorkloadActual  77: 1 op, 4659.00 ns, 4.6590 us/op
WorkloadActual  78: 1 op, 5032.00 ns, 5.0320 us/op
WorkloadActual  79: 1 op, 5521.00 ns, 5.5210 us/op
WorkloadActual  80: 1 op, 9387.00 ns, 9.3870 us/op
WorkloadActual  81: 1 op, 6632.00 ns, 6.6320 us/op
WorkloadActual  82: 1 op, 3533.00 ns, 3.5330 us/op
WorkloadActual  83: 1 op, 12907.00 ns, 12.9070 us/op
WorkloadActual  84: 1 op, 4109.00 ns, 4.1090 us/op
WorkloadActual  85: 1 op, 4964.00 ns, 4.9640 us/op
WorkloadActual  86: 1 op, 3853.00 ns, 3.8530 us/op
WorkloadActual  87: 1 op, 3025.00 ns, 3.0250 us/op
WorkloadActual  88: 1 op, 2974.00 ns, 2.9740 us/op
WorkloadActual  89: 1 op, 4213.00 ns, 4.2130 us/op
WorkloadActual  90: 1 op, 3402.00 ns, 3.4020 us/op
WorkloadActual  91: 1 op, 7933.00 ns, 7.9330 us/op
WorkloadActual  92: 1 op, 4061.00 ns, 4.0610 us/op
WorkloadActual  93: 1 op, 4023.00 ns, 4.0230 us/op
WorkloadActual  94: 1 op, 6498.00 ns, 6.4980 us/op
WorkloadActual  95: 1 op, 3922.00 ns, 3.9220 us/op
WorkloadActual  96: 1 op, 3058.00 ns, 3.0580 us/op
WorkloadActual  97: 1 op, 5890.00 ns, 5.8900 us/op
WorkloadActual  98: 1 op, 3243.00 ns, 3.2430 us/op
WorkloadActual  99: 1 op, 4268.00 ns, 4.2680 us/op
WorkloadActual  100: 1 op, 26845.00 ns, 26.8450 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 11913.50 ns, 11.9135 us/op
WorkloadResult   2: 1 op, 7080.50 ns, 7.0805 us/op
WorkloadResult   3: 1 op, 7941.50 ns, 7.9415 us/op
WorkloadResult   4: 1 op, 5247.50 ns, 5.2475 us/op
WorkloadResult   5: 1 op, 7124.50 ns, 7.1245 us/op
WorkloadResult   6: 1 op, 4363.50 ns, 4.3635 us/op
WorkloadResult   7: 1 op, 16256.50 ns, 16.2565 us/op
WorkloadResult   8: 1 op, 6744.50 ns, 6.7445 us/op
WorkloadResult   9: 1 op, 4764.50 ns, 4.7645 us/op
